protocol,calibration_policy,contamination_mode,true_prevalence,metric,left_detector,right_detector,n_seeds,matched_bags,mean_left,mean_right,mean_difference,difference_ci95_low,difference_ci95_high,cohen_dz,t_statistic,p_value,p_value_holm,significant_holm_0_05
P3,target_real_anchor,replace,0.1,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.6627276290937009,0.5969364085238358,0.06579122056986517,-0.6517819454140253,0.7833643865537557,0.1138428718519255,0.2545604002147028,0.81161406827381,1.0,False
P3,target_real_anchor,replace,0.1,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.9,0.5969364085238358,0.3030635914761643,-0.21354998934252029,0.8196771722948488,0.7284035199112529,1.628759785571683,0.1786954801476482,1.0,False
P3,target_real_anchor,replace,0.1,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.9,0.9,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.1,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.9,0.9,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.1,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.9,0.9,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.25,prevalence_absolute_error,char3gram,datum_ta,5,500,0.75,0.5374434686351214,0.2125565313648786,-0.18040715455811288,0.6055202172878701,0.671623872722325,1.5017966347187857,0.20755893473537393,1.0,False
P3,target_real_anchor,replace,0.25,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.75,0.5193559817486968,0.2306440182513033,-0.167228011011995,0.6285160475146016,0.7197851389401817,1.609488499864377,0.18279496828375286,1.0,False
P3,target_real_anchor,replace,0.25,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.75,0.5374434686351214,0.2125565313648786,-0.18040715455811288,0.6055202172878701,0.671623872722325,1.5017966347187857,0.20755893473537393,1.0,False
P3,target_real_anchor,replace,0.25,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.75,0.5193559817486968,0.2306440182513033,-0.167228011011995,0.6285160475146016,0.7197851389401817,1.609488499864377,0.18279496828375286,1.0,False
P3,target_real_anchor,replace,0.25,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.5374434686351214,0.75,-0.2125565313648786,-0.6055202172878701,0.18040715455811288,-0.671623872722325,-1.5017966347187857,0.20755893473537393,1.0,False
P3,target_real_anchor,replace,0.25,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.5374434686351214,0.5193559817486968,0.018087486886424697,-0.5857439299948259,0.6219189037676753,0.037193462706616574,0.08316711093059799,0.9377143863523633,1.0,False
P3,target_real_anchor,replace,0.25,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.75,0.5193559817486968,0.2306440182513033,-0.167228011011995,0.6285160475146016,0.7197851389401817,1.609488499864377,0.18279496828375286,1.0,False
P3,target_real_anchor,replace,0.25,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.75,0.75,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.25,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.75,0.75,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.25,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.75,0.75,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.5,prevalence_absolute_error,char3gram,datum_ta,5,500,0.5,0.38511373680441274,0.11488626319558723,-0.08389057532686237,0.3136631017180368,0.7176396302429977,1.6046909965711567,0.18383061287138328,1.0,False
P3,target_real_anchor,replace,0.5,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.5,0.40791986679644066,0.09208013320355934,-0.15838553917385279,0.3425458055809715,0.45648006476666214,1.0207204551917632,0.36509705833888123,1.0,False
P3,target_real_anchor,replace,0.5,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.5,0.38511373680441274,0.11488626319558723,-0.08389057532686237,0.3136631017180368,0.7176396302429977,1.6046909965711567,0.18383061287138328,1.0,False
P3,target_real_anchor,replace,0.5,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.5,0.40791986679644066,0.09208013320355934,-0.15838553917385279,0.3425458055809715,0.45648006476666214,1.0207204551917632,0.36509705833888123,1.0,False
P3,target_real_anchor,replace,0.5,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.38511373680441274,0.5,-0.11488626319558723,-0.3136631017180368,0.08389057532686237,-0.7176396302429977,-1.6046909965711567,0.18383061287138328,1.0,False
P3,target_real_anchor,replace,0.5,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.38511373680441274,0.40791986679644066,-0.022806129992027892,-0.39845216436932673,0.3528399043852709,-0.07538360040562544,-0.1685628548956592,0.8743206709344739,1.0,False
P3,target_real_anchor,replace,0.5,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.5,0.40791986679644066,0.09208013320355934,-0.15838553917385279,0.3425458055809715,0.45648006476666214,1.0207204551917632,0.36509705833888123,1.0,False
P3,target_real_anchor,replace,0.5,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.5,0.5,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.5,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.5,0.5,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.5,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.5,0.5,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.75,prevalence_absolute_error,char3gram,datum_ta,5,500,0.25,0.2543445304648442,-0.004344530464844199,-0.18743717731863352,0.1787481163889451,-0.029462936715335713,-0.06588112931226502,0.950633781138415,1.0,False
P3,target_real_anchor,replace,0.75,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.25,0.32695722606837185,-0.0769572260683718,-0.33472966721561,0.1808152150788664,-0.3706952402880996,-0.8288997562198094,0.45375765224980696,1.0,False
P3,target_real_anchor,replace,0.75,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.25,0.2543445304648442,-0.004344530464844199,-0.18743717731863352,0.1787481163889451,-0.029462936715335713,-0.06588112931226502,0.950633781138415,1.0,False
P3,target_real_anchor,replace,0.75,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.25,0.32695722606837185,-0.0769572260683718,-0.33472966721561,0.1808152150788664,-0.3706952402880996,-0.8288997562198094,0.45375765224980696,1.0,False
P3,target_real_anchor,replace,0.75,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.2543445304648442,0.25,0.004344530464844199,-0.1787481163889451,0.18743717731863352,0.029462936715335713,0.06588112931226502,0.950633781138415,1.0,False
P3,target_real_anchor,replace,0.75,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.2543445304648442,0.32695722606837185,-0.0726126956035276,-0.48378548467774585,0.3385600934706907,-0.21927659694220336,-0.49031737663758923,0.6495883481278935,1.0,False
P3,target_real_anchor,replace,0.75,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.25,0.32695722606837185,-0.0769572260683718,-0.33472966721561,0.1808152150788664,-0.3706952402880996,-0.8288997562198094,0.45375765224980696,1.0,False
P3,target_real_anchor,replace,0.75,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.25,0.25,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.75,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.25,0.25,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,0.75,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.25,0.25,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,1.0,prevalence_absolute_error,char3gram,datum_ta,5,500,0.0,0.19149461495031472,-0.19149461495031472,-0.5625173366667617,0.17952810676613234,-0.6408555468886203,-1.4329965666007587,0.22514380139279294,1.0,False
P3,target_real_anchor,replace,1.0,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.0,0.24558148066496394,-0.24558148066496394,-0.7316479246103664,0.2404849632804385,-0.6273415640301037,-1.402778382282349,0.23333294944002203,1.0,False
P3,target_real_anchor,replace,1.0,prevalence_absolute_error,column_positional_ablation,datum_ta,5,500,0.0,0.19149461495031472,-0.19149461495031472,-0.5625173366667617,0.17952810676613234,-0.6408555468886203,-1.4329965666007587,0.22514380139279294,1.0,False
P3,target_real_anchor,replace,1.0,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.0,0.24558148066496394,-0.24558148066496394,-0.7316479246103664,0.2404849632804385,-0.6273415640301037,-1.402778382282349,0.23333294944002203,1.0,False
P3,target_real_anchor,replace,1.0,prevalence_absolute_error,datum_ta,datum_transformer,5,500,0.19149461495031472,0.0,0.19149461495031472,-0.17952810676613234,0.5625173366667617,0.6408555468886203,1.4329965666007587,0.22514380139279294,1.0,False
P3,target_real_anchor,replace,1.0,prevalence_absolute_error,datum_ta,flat_transformer,5,500,0.19149461495031472,0.24558148066496394,-0.05408686571464923,-0.6575663434993374,0.5493926120700389,-0.11128417188284612,-0.24883897314981468,0.815739825297807,1.0,False
P3,target_real_anchor,replace,1.0,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.0,0.24558148066496394,-0.24558148066496394,-0.7316479246103664,0.2404849632804385,-0.6273415640301037,-1.402778382282349,0.23333294944002203,1.0,False
P3,target_real_anchor,replace,1.0,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.0,0.0,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,1.0,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.0,0.0,0.0,0.0,0.0,,,,,False
P3,target_real_anchor,replace,1.0,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.0,0.0,0.0,0.0,0.0,,,,,False
P4,oracle_target,append,0.0,prevalence_absolute_error,char3gram,column_positional_ablation,3,300,0.03117461651459393,0.040205761791737564,-0.00903114527714363,-0.11081022397711923,0.09274793342283197,-0.22042455924936324,-0.38178653585587347,0.7393666784346389,1.0,False
P4,oracle_target,append,0.0,prevalence_absolute_error,char3gram,datum_ta,3,300,0.041024070766177756,0.2291297975680773,-0.1881057268018996,-1.1355697426787437,0.7593582890749445,-0.49319079343857947,-0.8542315120608269,0.4829682472998553,1.0,False
P4,oracle_target,append,0.0,prevalence_absolute_error,char3gram,datum_transformer,3,300,0.04894084022526549,0.0803878750349686,-0.031447034809703095,-0.26104296155793083,0.1981488919385246,-0.340244560083912,-0.5893208650642572,0.6153483469042053,1.0,False
P4,oracle_target,append,0.0,prevalence_absolute_error,char3gram,flat_transformer,4,400,0.04116470615783074,0.03155954287313199,0.009605163284698744,-0.04228629363627122,0.061496620205668706,0.29453708009770074,0.5890741601954015,0.5972289126186888,1.0,False
P4,oracle_target,append,0.0,prevalence_absolute_error,column_positional_ablation,datum_transformer,2,200,0.055417298526667096,0.019724078253802443,0.03569322027286465,-0.48295460355093195,0.5543410440966613,0.6183210377705957,0.8744379975157831,0.5425813032489014,1.0,False
P4,oracle_target,append,0.0,prevalence_absolute_error,column_positional_ablation,flat_transformer,2,200,0.052643457184851646,0.0395535689966494,0.013089888188202246,-0.06312594018637335,0.08930571656277786,1.5430912679707078,2.182260599143671,0.27354627743891285,1.0,False
P4,oracle_target,append,0.0,prevalence_absolute_error,datum_ta,flat_transformer,3,300,0.2291297975680773,0.0166073831376789,0.2125224144303984,-0.6980335873043158,1.1230784161651126,0.5797940415229906,1.004232737843519,0.421023993955149,1.0,False
P4,oracle_target,append,0.0,prevalence_absolute_error,datum_transformer,flat_transformer,2,200,0.1103540026982271,0.04950388136178802,0.06085012133643907,-1.441958539222116,1.5636587818949939,0.363796578660491,0.5144860554865969,0.6974979049533141,1.0,False
P4,oracle_target,append,0.0,prevalence_absolute_error,column_positional_ablation,datum_ta,1,100,0.009782688321878483,0.6383599916160859,-0.6285773032942075,,,,,,,False
P4,oracle_target,append,0.0,prevalence_absolute_error,datum_ta,datum_transformer,1,100,0.015305231222587746,0.20171546859730088,-0.18641023737471316,,,,,,,False
P4,oracle_target,append,0.050332383665717,prevalence_absolute_error,char3gram,column_positional_ablation,3,300,0.0429648261097084,0.05920389425459847,-0.016239068144890068,-0.10565122266043384,0.0731730863706537,-0.4511699980945209,-0.7814493595504638,0.5163564234997644,1.0,False
P4,oracle_target,append,0.050332383665717,prevalence_absolute_error,char3gram,datum_ta,3,300,0.04904192074536439,0.21552671731079762,-0.16648479656543322,-0.986701713056188,0.6537321199253215,-0.5042216921722512,-0.8733375891206937,0.4745712512028401,1.0,False
P4,oracle_target,append,0.050332383665717,prevalence_absolute_error,char3gram,datum_transformer,3,300,0.04982204197387252,0.09535689586676192,-0.04553485389288939,-0.22527081779351085,0.13420111000773208,-0.6293389775732954,-1.0900470843403978,0.38951879377407717,1.0,False
P4,oracle_target,append,0.050332383665717,prevalence_absolute_error,char3gram,flat_transformer,4,400,0.04700918030789473,0.05211783342033297,-0.005108653112438249,-0.06098308954344187,0.05076578331856537,-0.14548705330327028,-0.29097410660654055,0.7900282679316541,1.0,False
P4,oracle_target,append,0.050332383665717,prevalence_absolute_error,column_positional_ablation,datum_transformer,2,200,0.06832543841655717,0.049680475597303195,0.018644962819253968,-0.2671279999443881,0.30441792558289604,0.5861938196675738,0.8290032499531711,0.559346200806363,1.0,False
P4,oracle_target,append,0.050332383665717,prevalence_absolute_error,column_positional_ablation,flat_transformer,2,200,0.06944215003363471,0.06620894908156758,0.0032332009520671346,-0.030978738122247825,0.03744514002638209,0.8490941702792392,1.2008004913408301,0.4420753494560066,1.0,False
P4,oracle_target,append,0.050332383665717,prevalence_absolute_error,datum_ta,flat_transformer,3,300,0.21552671731079762,0.03702950083262741,0.1784972164781702,-0.6230128535171752,0.9800072864735155,0.5532203318399482,0.9582057225269047,0.4390755851678152,1.0,False
P4,oracle_target,append,0.050332383665717,prevalence_absolute_error,datum_transformer,flat_transformer,2,200,0.12174872389459347,0.07259810538181802,0.04915061851277546,-1.0911771066877702,1.1894783437133212,0.38725778296897284,0.547665208809258,0.6810223647260896,1.0,False
P4,oracle_target,append,0.050332383665717,prevalence_absolute_error,column_positional_ablation,datum_ta,1,100,0.040960805930681084,0.5857658854598341,-0.544805079529153,,,,,,,False
P4,oracle_target,append,0.050332383665717,prevalence_absolute_error,datum_ta,datum_transformer,1,100,0.0265768699010794,0.18670973640567934,-0.16013286650459993,,,,,,,False
P4,oracle_target,append,0.0999099909990999,prevalence_absolute_error,char3gram,column_positional_ablation,3,300,0.04546140740890931,0.06374402184717116,-0.018282614438261856,-0.06549081045342249,0.02892558157689878,-0.9620476067522703,-1.6663153341949755,0.2375744443306465,1.0,False
P4,oracle_target,append,0.0999099909990999,prevalence_absolute_error,char3gram,datum_ta,3,300,0.046556140306787085,0.20313192470429428,-0.15657578439750716,-0.9011737297671594,0.588022160972145,-0.5223702444889788,-0.9047718038170877,0.4610835897737179,1.0,False
P4,oracle_target,append,0.0999099909990999,prevalence_absolute_error,char3gram,datum_transformer,3,300,0.04636027561198113,0.13027654395989968,-0.08391626834791856,-0.314334538802657,0.1465020021068199,-0.9047006837653233,-1.5669875499238437,0.25763111720157017,1.0,False
P4,oracle_target,append,0.0999099909990999,prevalence_absolute_error,char3gram,flat_transformer,4,400,0.04525683627435036,0.057846307078505146,-0.012589470804154788,-0.07092065933928413,0.045741717730974546,-0.34342961160503876,-0.6868592232100775,0.541502349264723,1.0,False
P4,oracle_target,append,0.0999099909990999,prevalence_absolute_error,column_positional_ablation,datum_transformer,2,200,0.06323803415045101,0.07493974953251437,-0.011701715382063353,-0.08175209768869571,0.058348666924569,-1.5008589241047332,-2.1225350456776053,0.28029726323533255,1.0,False
P4,oracle_target,append,0.0999099909990999,prevalence_absolute_error,column_positional_ablation,flat_transformer,2,200,0.0721369651479363,0.07360162104469786,-0.0014646558967615648,-0.3283419795195408,0.3254126677260176,-0.04025795054773486,-0.05693333965795201,0.9637941957374235,1.0,False
P4,oracle_target,append,0.0999099909990999,prevalence_absolute_error,datum_ta,flat_transformer,3,300,0.20313192470429428,0.041558945356873996,0.16157297934742024,-0.5904120894872776,0.913558048182118,0.5337466764051048,0.9244763619046659,0.4528342822650625,1.0,False
P4,oracle_target,append,0.0999099909990999,prevalence_absolute_error,datum_transformer,flat_transformer,2,200,0.16332834830037288,0.0833012404345074,0.08002710786586548,-1.2036672413345253,1.3637214570662561,0.5601138912289281,0.7921206614495186,0.5735169761772894,1.0,False
